trial,v_50_1,v_50_2,v_100,subject choice,computer choice,rt(ms)
85,0.703125,-0.703125,0,True,0,2374.638795852661
86,0.703125,-0.3515625,0,True,0,2346.2979793548584
87,0.703125,-0.17578125,0,False,-0.18,786.1909866333008
88,0.703125,-0.263671875,0,False,-0.26,1880.3410530090332
89,0.703125,-0.3076171875,0,False,0.7,1936.4900588989258
90,0.703125,-0.32958984375,0,True,0,1433.5479736328125
91,0.4296875,-0.4296875,0,True,0,1500.549077987671
92,0.4296875,-0.21484375,0,False,-0.21,1576.7428874969482
93,0.4296875,-0.322265625,0,True,0,2053.4939765930176
94,0.4296875,-0.2685546875,0,True,0,1726.0241508483887
95,0.4296875,-0.24169921875,0,False,-0.24,973.4680652618408
96,0.4296875,-0.255126953125,0,False,0.43,2277.251958847046
97,1.015625,-1.015625,0,True,0,1101.9840240478516
98,1.015625,-0.5078125,0,True,0,1709.9571228027344
99,1.015625,-0.25390625,0,False,1.02,757.0140361785889
100,1.015625,-0.380859375,0,False,-0.38,1793.6151027679443
101,1.015625,-0.4443359375,0,True,0,1617.2001361846924
102,1.015625,-0.41259765625,0,True,0,3486.35196685791
103,19.1015625,-19.1015625,0,True,0,1905.8499336242676
104,19.1015625,-9.55078125,0,True,0,1675.2071380615234
105,19.1015625,-4.775390625,0,True,0,2263.0138397216797
106,19.1015625,-2.3876953125,0,True,0,74.33795928955078
107,19.1015625,-1.19384765625,0,False,19.1,2438.4219646453857
108,19.1015625,-1.790771484375,0,False,-1.79,2683.418035507202
